entity_id,benchmark_id,benchmark_mode,benchmark_name,label,representative_name,score,evidence_tier,source_ref,source_kind,is_active,rank,screen_fraction,cumulative_actives,active_recall,score_column
Magnolol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Magnolol,-7.18,background,,screen_background,False,1219,0.43629205440229063,7,1.0,g2032r_score
Medroxyprogesterone acetate (NSC-26386),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Medroxyprogesterone acetate (NSC-26386),-7.18,background,,screen_background,False,1220,0.4366499642090193,7,1.0,g2032r_score
Promazine hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Promazine hydrochloride,-7.18,background,,screen_background,False,1221,0.43700787401574803,7,1.0,g2032r_score
Promestriene,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Promestriene,-7.18,background,,screen_background,False,1222,0.43736578382247676,7,1.0,g2032r_score
Retigabine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Retigabine,-7.18,background,,screen_background,False,1223,0.43772369362920543,7,1.0,g2032r_score
Dapson,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dapson,-7.17,background,,screen_background,False,1224,0.43808160343593416,7,1.0,g2032r_score
Efaproxiral Sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Efaproxiral Sodium,-7.17,background,,screen_background,False,1225,0.43843951324266284,7,1.0,g2032r_score
Harmine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Harmine,-7.17,background,,screen_background,False,1226,0.43879742304939157,7,1.0,g2032r_score
Mupirocin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Mupirocin,-7.17,background,,screen_background,False,1227,0.43915533285612024,7,1.0,g2032r_score
Naratriptan HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Naratriptan HCl,-7.17,background,,screen_background,False,1228,0.43951324266284897,7,1.0,g2032r_score
Omeprazole,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Omeprazole,-7.17,background,,screen_background,False,1229,0.43987115246957764,7,1.0,g2032r_score
Remogliflozin etabonate (GSK189075),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Remogliflozin etabonate (GSK189075),-7.17,background,,screen_background,False,1230,0.44022906227630637,7,1.0,g2032r_score
Rufinamide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Rufinamide,-7.17,background,,screen_background,False,1231,0.4405869720830351,7,1.0,g2032r_score
Stevioside,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Stevioside,-7.17,background,,screen_background,False,1232,0.4409448818897638,7,1.0,g2032r_score
Teriflunomide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Teriflunomide,-7.17,background,,screen_background,False,1233,0.4413027916964925,7,1.0,g2032r_score
Bergenin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bergenin,-7.16,background,,screen_background,False,1234,0.4416607015032212,7,1.0,g2032r_score
Miconazole,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Miconazole,-7.16,background,,screen_background,False,1235,0.4420186113099499,7,1.0,g2032r_score
Prasugrel Hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Prasugrel Hydrochloride,-7.16,background,,screen_background,False,1236,0.4423765211166786,7,1.0,g2032r_score
Robenidine Hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Robenidine Hydrochloride,-7.16,background,,screen_background,False,1237,0.4427344309234073,7,1.0,g2032r_score
Safinamide Mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Safinamide Mesylate,-7.16,background,,screen_background,False,1238,0.443092340730136,7,1.0,g2032r_score
Saxagliptin (BMS-477118),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Saxagliptin (BMS-477118),-7.16,background,,screen_background,False,1239,0.4434502505368647,7,1.0,g2032r_score
Saxagliptin hydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Saxagliptin hydrate,-7.16,background,,screen_background,False,1240,0.44380816034359344,7,1.0,g2032r_score
Sivelestat (ONO-5046),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sivelestat (ONO-5046),-7.16,background,,screen_background,False,1241,0.4441660701503221,7,1.0,g2032r_score
Tolfenamic Acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tolfenamic Acid,-7.16,background,,screen_background,False,1242,0.44452397995705084,7,1.0,g2032r_score
Escitalopram Oxalate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Escitalopram Oxalate,-7.15,background,,screen_background,False,1243,0.4448818897637795,7,1.0,g2032r_score
Irsogladine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Irsogladine,-7.15,background,,screen_background,False,1244,0.44523979957050824,7,1.0,g2032r_score
Kanamycin sulfate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Kanamycin sulfate,-7.15,background,,screen_background,False,1245,0.4455977093772369,7,1.0,g2032r_score
Pefloxacin Mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pefloxacin Mesylate,-7.15,background,,screen_background,False,1246,0.44595561918396565,7,1.0,g2032r_score
Piribedil,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Piribedil,-7.15,background,,screen_background,False,1247,0.4463135289906943,7,1.0,g2032r_score
Ropivacaine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ropivacaine,-7.15,background,,screen_background,False,1248,0.44667143879742305,7,1.0,g2032r_score
Terazosin HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Terazosin HCl,-7.15,background,,screen_background,False,1249,0.4470293486041518,7,1.0,g2032r_score
Ademetionine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ademetionine,-7.14,background,,screen_background,False,1250,0.44738725841088045,7,1.0,g2032r_score
Adrafinil,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Adrafinil,-7.14,background,,screen_background,False,1251,0.4477451682176092,7,1.0,g2032r_score
Carbadox,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Carbadox,-7.14,background,,screen_background,False,1252,0.44810307802433785,7,1.0,g2032r_score
Cefditoren Pivoxil,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cefditoren Pivoxil,-7.14,background,,screen_background,False,1253,0.4484609878310666,7,1.0,g2032r_score
Flupirtine maleate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Flupirtine maleate,-7.14,background,,screen_background,False,1254,0.44881889763779526,7,1.0,g2032r_score
Glycerol phenylbutyrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Glycerol phenylbutyrate,-7.14,background,,screen_background,False,1255,0.449176807444524,7,1.0,g2032r_score
Isopsoralen,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Isopsoralen,-7.14,background,,screen_background,False,1256,0.44953471725125266,7,1.0,g2032r_score
Levobupivacaine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Levobupivacaine HCl,-7.14,background,,screen_background,False,1257,0.4498926270579814,7,1.0,g2032r_score
Mezlocillin Sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Mezlocillin Sodium,-7.14,background,,screen_background,False,1258,0.4502505368647101,7,1.0,g2032r_score
Pentoxyverine Citrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pentoxyverine Citrate,-7.14,background,,screen_background,False,1259,0.4506084466714388,7,1.0,g2032r_score
Safinamide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Safinamide,-7.14,background,,screen_background,False,1260,0.4509663564781675,7,1.0,g2032r_score
Scopolamine HBr trihydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Scopolamine HBr trihydrate,-7.14,background,,screen_background,False,1261,0.4513242662848962,7,1.0,g2032r_score
Anagrelide HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Anagrelide HCl,-7.13,background,,screen_background,False,1262,0.4516821760916249,7,1.0,g2032r_score
Arformoterol Tartrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Arformoterol Tartrate,-7.13,background,,screen_background,False,1263,0.4520400858983536,7,1.0,g2032r_score
Entecavir Hydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Entecavir Hydrate,-7.13,background,,screen_background,False,1264,0.4523979957050823,7,1.0,g2032r_score
Ethoxyquin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ethoxyquin,-7.13,background,,screen_background,False,1265,0.452755905511811,7,1.0,g2032r_score
Finerenone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Finerenone,-7.13,background,,screen_background,False,1266,0.4531138153185397,7,1.0,g2032r_score
Menadiol Diacetate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Menadiol Diacetate,-7.13,background,,screen_background,False,1267,0.45347172512526845,7,1.0,g2032r_score
Nifuroxazide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nifuroxazide,-7.13,background,,screen_background,False,1268,0.45382963493199713,7,1.0,g2032r_score
Promethazine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Promethazine,-7.13,background,,screen_background,False,1269,0.45418754473872586,7,1.0,g2032r_score
Ulipristal Acetate (CDB 2914),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ulipristal Acetate (CDB 2914),-7.13,background,,screen_background,False,1270,0.45454545454545453,7,1.0,g2032r_score
Atropine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Atropine,-7.12,background,,screen_background,False,1271,0.45490336435218326,7,1.0,g2032r_score
Bimatoprost,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bimatoprost,-7.12,background,,screen_background,False,1272,0.45526127415891193,7,1.0,g2032r_score
Lumefantrine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lumefantrine,-7.12,background,,screen_background,False,1273,0.45561918396564066,7,1.0,g2032r_score
Paromomycin Sulfate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Paromomycin Sulfate,-7.12,background,,screen_background,False,1274,0.4559770937723694,7,1.0,g2032r_score
Phenformin (NSC-756501) HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Phenformin (NSC-756501) HCl,-7.12,background,,screen_background,False,1275,0.45633500357909806,7,1.0,g2032r_score
