entity_id,benchmark_id,benchmark_mode,benchmark_name,label,representative_name,score,evidence_tier,source_ref,source_kind,is_active,rank,screen_fraction,cumulative_actives,active_recall,score_column
Morantel tartrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Morantel tartrate,-6.64,background,,screen_background,False,1841,0.6589119541875448,7,1.0,composite_score
Pyrilamine Maleate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pyrilamine Maleate,-6.64,background,,screen_background,False,1842,0.6592698639942735,7,1.0,composite_score
Sclareol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sclareol,-6.64,background,,screen_background,False,1843,0.6596277738010021,7,1.0,composite_score
Edaravone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Edaravone,-6.63,background,,screen_background,False,1844,0.6599856836077308,7,1.0,composite_score
Gramine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Gramine,-6.63,background,,screen_background,False,1845,0.6603435934144596,7,1.0,composite_score
Lidocaine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lidocaine,-6.63,background,,screen_background,False,1846,0.6607015032211883,7,1.0,composite_score
Naloxegol Oxalate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Naloxegol Oxalate,-6.63,background,,screen_background,False,1847,0.6610594130279169,7,1.0,composite_score
Octyl gallate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Octyl gallate,-6.63,background,,screen_background,False,1848,0.6614173228346457,7,1.0,composite_score
Pyrithioxin Dihydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pyrithioxin Dihydrochloride,-6.63,background,,screen_background,False,1849,0.6617752326413744,7,1.0,composite_score
Relebactam,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Relebactam,-6.63,background,,screen_background,False,1850,0.6621331424481031,7,1.0,composite_score
Thonzylamine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Thonzylamine,-6.63,background,,screen_background,False,1851,0.6624910522548317,7,1.0,composite_score
Cimetidine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cimetidine,-6.62,background,,screen_background,False,1852,0.6628489620615605,7,1.0,composite_score
Ribostamycin Sulfate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ribostamycin Sulfate,-6.62,background,,screen_background,False,1853,0.6632068718682892,7,1.0,composite_score
7-Aminocephalosporanic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,7-Aminocephalosporanic acid,-6.61,background,,screen_background,False,1854,0.6635647816750179,7,1.0,composite_score
Cladribine (RWJ 26251),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cladribine (RWJ 26251),-6.61,background,,screen_background,False,1855,0.6639226914817467,7,1.0,composite_score
Fosfluconazole,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fosfluconazole,-6.61,background,,screen_background,False,1856,0.6642806012884753,7,1.0,composite_score
Hydralazine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Hydralazine HCl,-6.61,background,,screen_background,False,1857,0.664638511095204,7,1.0,composite_score
Isoetharine Mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Isoetharine Mesylate,-6.61,background,,screen_background,False,1858,0.6649964209019327,7,1.0,composite_score
Salidroside,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Salidroside,-6.61,background,,screen_background,False,1859,0.6653543307086615,7,1.0,composite_score
Tazobactam Sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tazobactam Sodium,-6.61,background,,screen_background,False,1860,0.6657122405153901,7,1.0,composite_score
Zalcitabine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Zalcitabine,-6.61,background,,screen_background,False,1861,0.6660701503221188,7,1.0,composite_score
Azelastine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Azelastine HCl,-6.6,background,,screen_background,False,1862,0.6664280601288475,7,1.0,composite_score
Bendamustine (SDX105),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bendamustine (SDX105),-6.6,background,,screen_background,False,1863,0.6667859699355763,7,1.0,composite_score
Clindamycin HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Clindamycin HCl,-6.6,background,,screen_background,False,1864,0.6671438797423049,7,1.0,composite_score
DEET,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,DEET,-6.6,background,,screen_background,False,1865,0.6675017895490336,7,1.0,composite_score
Ethacrynate Sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ethacrynate Sodium,-6.6,background,,screen_background,False,1866,0.6678596993557624,7,1.0,composite_score
Nonivamide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nonivamide,-6.6,background,,screen_background,False,1867,0.6682176091624911,7,1.0,composite_score
Oxprenolol HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Oxprenolol HCl,-6.6,background,,screen_background,False,1868,0.6685755189692197,7,1.0,composite_score
Spectinomycin 2HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Spectinomycin 2HCl,-6.6,background,,screen_background,False,1869,0.6689334287759484,7,1.0,composite_score
Troxipide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Troxipide,-6.6,background,,screen_background,False,1870,0.6692913385826772,7,1.0,composite_score
4-Aminobenzoic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,4-Aminobenzoic acid,-6.59,background,,screen_background,False,1871,0.6696492483894059,7,1.0,composite_score
Cloperastine hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cloperastine hydrochloride,-6.59,background,,screen_background,False,1872,0.6700071581961345,7,1.0,composite_score
Diiodohydroxyquinoline,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Diiodohydroxyquinoline,-6.59,background,,screen_background,False,1873,0.6703650680028633,7,1.0,composite_score
Dofetilide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dofetilide,-6.59,background,,screen_background,False,1874,0.670722977809592,7,1.0,composite_score
Methyl salicylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Methyl salicylate,-6.59,background,,screen_background,False,1875,0.6710808876163207,7,1.0,composite_score
Tolbutamide?(HLS 831),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tolbutamide?(HLS 831),-6.59,background,,screen_background,False,1876,0.6714387974230493,7,1.0,composite_score
4-Aminosalicylic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,4-Aminosalicylic acid,-6.58,background,,screen_background,False,1877,0.6717967072297781,7,1.0,composite_score
Avibactam sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Avibactam sodium,-6.58,background,,screen_background,False,1878,0.6721546170365068,7,1.0,composite_score
Buflomedil HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Buflomedil HCl,-6.58,background,,screen_background,False,1879,0.6725125268432355,7,1.0,composite_score
Celiprolol hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Celiprolol hydrochloride,-6.58,background,,screen_background,False,1880,0.6728704366499642,7,1.0,composite_score
Danoprevir (ITMN-191),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Danoprevir (ITMN-191),-6.58,background,,screen_background,False,1881,0.6732283464566929,7,1.0,composite_score
Esmolol HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Esmolol HCl,-6.58,background,,screen_background,False,1882,0.6735862562634216,7,1.0,composite_score
Metformin HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Metformin HCl,-6.58,background,,screen_background,False,1883,0.6739441660701503,7,1.0,composite_score
Oxiglutatione,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Oxiglutatione,-6.58,background,,screen_background,False,1884,0.6743020758768791,7,1.0,composite_score
Proxyphylline,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Proxyphylline,-6.58,background,,screen_background,False,1885,0.6746599856836077,7,1.0,composite_score
Pyrimethamine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pyrimethamine,-6.58,background,,screen_background,False,1886,0.6750178954903364,7,1.0,composite_score
Triclocarban,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Triclocarban,-6.58,background,,screen_background,False,1887,0.6753758052970651,7,1.0,composite_score
Amikacin disulfate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Amikacin disulfate,-6.57,background,,screen_background,False,1888,0.6757337151037939,7,1.0,composite_score
Biotin (Vitamin B7),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Biotin (Vitamin B7),-6.57,background,,screen_background,False,1889,0.6760916249105225,7,1.0,composite_score
Cinnamic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cinnamic acid,-6.57,background,,screen_background,False,1890,0.6764495347172512,7,1.0,composite_score
Eicosapentaenoic Acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Eicosapentaenoic Acid,-6.57,background,,screen_background,False,1891,0.67680744452398,7,1.0,composite_score
Linoleic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Linoleic acid,-6.57,background,,screen_background,False,1892,0.6771653543307087,7,1.0,composite_score
