benchmark_id,benchmark_name,benchmark_mode,drug_name,entity_id,label,evidence_tier,source_kind,source_ref,target_benchmark,mutation_benchmark,g2032r_score,composite_score,is_known_ros1_tki,source,inchikey,notes
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Dibucaine HCl,Dibucaine HCl,background,background,screen_background,,ROS1,G2032R,-7.02,-7.52,False,selleckchem_L1300,IVHBBMHQKZBJEU-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Homatropine Methylbromide,Homatropine Methylbromide,background,background,screen_background,,ROS1,G2032R,-7.02,-7.52,False,selleckchem_L1300,FUFVKLQESJNNAN-RIMUKSHESA-M,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Latrepirdine 2HCl,Latrepirdine 2HCl,background,background,screen_background,,ROS1,G2032R,-7.52,-7.52,False,selleckchem_L1300,GTWLIQOLGOZTLF-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Cyclandelate,Cyclandelate,background,background,screen_background,,ROS1,G2032R,-7.01,-7.51,False,selleckchem_L1300,WZHCOOQXZCIUNC-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Almitrine mesylate,Almitrine mesylate,background,background,screen_background,,ROS1,G2032R,-7.51,-7.51,False,selleckchem_L1300,MRDBGMJEPGXQHJ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Atipamezole,Atipamezole,background,background,screen_background,,ROS1,G2032R,-7.01,-7.51,False,selleckchem_L1300,HSWPZIDYAHLZDD-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Molindone hydrochloride,Molindone hydrochloride,background,background,screen_background,,ROS1,G2032R,-7.01,-7.51,False,selleckchem_L1300,GQWNECFJGBQMBO-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Menadione (NSC 4170),Menadione (NSC 4170),background,background,screen_background,,ROS1,G2032R,-7.01,-7.51,False,selleckchem_L1300,MJVAVZPDRWSRRC-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Rhodamine 6G,Rhodamine 6G,background,background,screen_background,,ROS1,G2032R,-7.51,-7.51,False,selleckchem_L1300,VYXSBFYARXAAKO-WTKGSRSZSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Lonafarnib (SCH66336),Lonafarnib (SCH66336),background,background,screen_background,,ROS1,G2032R,-7.51,-7.51,False,selleckchem_L1300,DHMTURDWPRKSOA-RUZDIDTESA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Nalidixic acid,Nalidixic acid,background,background,screen_background,,ROS1,G2032R,-7.01,-7.51,False,selleckchem_L1300,MHWLWQUZZRMNGJ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Rosmarinic acid,Rosmarinic acid,background,background,screen_background,,ROS1,G2032R,-7.51,-7.51,False,selleckchem_L1300,DOUMFZQKYFQNTF-WUTVXBCWSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Oxethazaine,Oxethazaine,background,background,screen_background,,ROS1,G2032R,-7.01,-7.51,False,selleckchem_L1300,FTLDJPRFCGDUFH-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,DPCPX,DPCPX,background,background,screen_background,,ROS1,G2032R,-7.01,-7.51,False,selleckchem_L1300,FFBDFADSZUINTG-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Empagliflozin (BI 10773),Empagliflozin (BI 10773),background,background,screen_background,,ROS1,G2032R,-7.51,-7.51,False,selleckchem_L1300,OBWASQILIWPZMG-QZMOQZSNSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Sertraline HCl,Sertraline HCl,background,background,screen_background,,ROS1,G2032R,-7.51,-7.51,False,selleckchem_L1300,BLFQGGGGFNSJKA-XHXSRVRCSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Cinepazide maleate,Cinepazide maleate,background,background,screen_background,,ROS1,G2032R,-7.01,-7.51,False,selleckchem_L1300,XSTJTOKYCAJVMJ-GVTSEVKNSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ketorolac,Ketorolac,background,background,screen_background,,ROS1,G2032R,-7.01,-7.51,False,selleckchem_L1300,OZWKMVRBQXNZKK-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Salicylanilide,Salicylanilide,background,background,screen_background,,ROS1,G2032R,-7.0,-7.5,False,selleckchem_L1300,WKEDVNSFRWHDNR-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Beclomethasone dipropionate,Beclomethasone dipropionate,background,background,screen_background,,ROS1,G2032R,-7.5,-7.5,False,selleckchem_L1300,KUVIULQEHSCUHY-XYWKZLDCSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Diclofenac Potassium,Diclofenac Potassium,background,background,screen_background,,ROS1,G2032R,-7.0,-7.5,False,selleckchem_L1300,KXZOIWWTXOCYKR-UHFFFAOYSA-M,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Xylometazoline HCl,Xylometazoline HCl,background,background,screen_background,,ROS1,G2032R,-7.0,-7.5,False,selleckchem_L1300,YGWFCQYETHJKNX-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Sulbenicillin Sodium,Sulbenicillin Sodium,background,background,screen_background,,ROS1,G2032R,-7.5,-7.5,False,selleckchem_L1300,FWRNIJIOFYDBES-HCIBPFAFSA-L,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Bergapten,Bergapten,background,background,screen_background,,ROS1,G2032R,-7.0,-7.5,False,selleckchem_L1300,BGEBZHIAGXMEMV-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Tazarotene,Tazarotene,background,background,screen_background,,ROS1,G2032R,-7.0,-7.5,False,selleckchem_L1300,OGQICQVSFDPSEI-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Vadadustat,Vadadustat,background,background,screen_background,,ROS1,G2032R,-7.0,-7.5,False,selleckchem_L1300,JGRXMPYUTJLTKT-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ipratropium bromide monohydrate,Ipratropium bromide monohydrate,background,background,screen_background,,ROS1,G2032R,-7.0,-7.5,False,selleckchem_L1300,KEWHKYJURDBRMN-UHFFFAOYSA-M,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Amygdalin,Amygdalin,background,background,screen_background,,ROS1,G2032R,-7.49,-7.49,False,selleckchem_L1300,XUCIJNAGGSZNQT-JHSLDZJXSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Tiaprofenic acid,Tiaprofenic acid,background,background,screen_background,,ROS1,G2032R,-6.99,-7.49,False,selleckchem_L1300,GUHPRPJDBZHYCJ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,sulfaisodimidine,sulfaisodimidine,background,background,screen_background,,ROS1,G2032R,-6.99,-7.49,False,selleckchem_L1300,YZMCKZRAOLZXAZ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Trimethoprim,Trimethoprim,background,background,screen_background,,ROS1,G2032R,-6.99,-7.49,False,selleckchem_L1300,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Tetrabenazine (Xenazine),Tetrabenazine (Xenazine),background,background,screen_background,,ROS1,G2032R,-6.99,-7.49,False,selleckchem_L1300,MKJIEFSOBYUXJB-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Oxybutynin hydrochloride,Oxybutynin hydrochloride,background,background,screen_background,,ROS1,G2032R,-6.99,-7.49,False,selleckchem_L1300,SWIJYDAEGSIQPZ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Moexipril HCl,Moexipril HCl,background,background,screen_background,,ROS1,G2032R,-7.49,-7.49,False,selleckchem_L1300,JXRAXHBVZQZSIC-JKVLGAQCSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Valrubicin,Valrubicin,background,background,screen_background,,ROS1,G2032R,-7.49,-7.49,False,selleckchem_L1300,ZOCKGBMQLCSHFP-KQRAQHLDSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Diclofenac Sodium,Diclofenac Sodium,background,background,screen_background,,ROS1,G2032R,-6.98,-7.48,False,selleckchem_L1300,KPHWPUGNDIVLNH-UHFFFAOYSA-M,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Dehydroandrographolide Succinate,Dehydroandrographolide Succinate,background,background,screen_background,,ROS1,G2032R,-7.48,-7.48,False,selleckchem_L1300,YTHKMAIVPFVDNU-GPTWTFMPSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Eupatilin,Eupatilin,background,background,screen_background,,ROS1,G2032R,-6.98,-7.48,False,selleckchem_L1300,DRRWBCNQOKKKOL-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,3-Phenoxybenzoic acid,3-Phenoxybenzoic acid,background,background,screen_background,,ROS1,G2032R,-6.98,-7.48,False,selleckchem_L1300,NXTDJHZGHOFSQG-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Alizapride HCl,Alizapride HCl,background,background,screen_background,,ROS1,G2032R,-6.98,-7.48,False,selleckchem_L1300,BRECEDGYMYXGNF-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Daprodustat (GSK1278863),Daprodustat (GSK1278863),background,background,screen_background,,ROS1,G2032R,-7.48,-7.48,False,selleckchem_L1300,RUEYEZADQJCKGV-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Niclosamide (BAY2353),Niclosamide (BAY2353),background,background,screen_background,,ROS1,G2032R,-6.98,-7.48,False,selleckchem_L1300,RJMUSRYZPJIFPJ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Mavacamten (MYK-461),Mavacamten (MYK-461),background,background,screen_background,,ROS1,G2032R,-6.97,-7.47,False,selleckchem_L1300,RLCLASQCAPXVLM-NSHDSACASA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Olodaterol (BI 1744),Olodaterol (BI 1744),background,background,screen_background,,ROS1,G2032R,-7.47,-7.47,False,selleckchem_L1300,COUYJEVMBVSIHV-SFHVURJKSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Nepafenac,Nepafenac,background,background,screen_background,,ROS1,G2032R,-6.97,-7.47,False,selleckchem_L1300,QEFAQIPZVLVERP-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Sulfapyridine,Sulfapyridine,background,background,screen_background,,ROS1,G2032R,-6.97,-7.47,False,selleckchem_L1300,GECHUMIMRBOMGK-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Delafloxacin (ABT-492),Delafloxacin (ABT-492),background,background,screen_background,,ROS1,G2032R,-7.47,-7.47,False,selleckchem_L1300,DYDCPNMLZGFQTM-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Atipamezole hydrochloride,Atipamezole hydrochloride,background,background,screen_background,,ROS1,G2032R,-6.97,-7.47,False,selleckchem_L1300,PCCVCJAQMHDWJY-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Terazosin HCl Dihydrate,Terazosin HCl Dihydrate,background,background,screen_background,,ROS1,G2032R,-6.97,-7.47,False,selleckchem_L1300,NZMOFYDMGFQZLS-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Tetrahydrozoline HCl,Tetrahydrozoline HCl,background,background,screen_background,,ROS1,G2032R,-6.96,-7.46,False,selleckchem_L1300,BJORNXNYWNIWEY-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Butenafine,Butenafine,background,background,screen_background,,ROS1,G2032R,-7.46,-7.46,False,selleckchem_L1300,ABJKWBDEJIDSJZ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Delapril Hydrochloride,Delapril Hydrochloride,background,background,screen_background,,ROS1,G2032R,-7.46,-7.46,False,selleckchem_L1300,FDJCVHVKXFIEPJ-JCNFZFLDSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Fenofibrate (NSC-281319),Fenofibrate (NSC-281319),background,background,screen_background,,ROS1,G2032R,-6.96,-7.46,False,selleckchem_L1300,YMTINGFKWWXKFG-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,fluticasone furoate,fluticasone furoate,background,background,screen_background,,ROS1,G2032R,-7.46,-7.46,False,selleckchem_L1300,XTULMSXFIHGYFS-VLSRWLAYSA-N,Unlabeled scored row treated as presumed background.
